#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
       478   -1.3413251948e+01    1.9042804135e+02   -1.9432425660e+01    6.0191737116e+00    8.3951788883e+00   -3.1306014941e+01    3.4784103926e+00    8.0000000000e+02    2.7960924250e-02    5.3020833333e-01
       479   -1.3586740243e+01    1.9391336692e+02   -1.9771911059e+01    6.1851708159e+00    8.5483029078e+00   -3.2110787867e+01    3.7905739005e+00    8.0000000000e+02    2.7743467996e-02    5.3541666667e-01
       480   -1.4016221940e+01    2.0284039199e+02   -2.0025520105e+01    6.0092981651e+00    8.2206200404e+00   -3.1263915037e+01    3.0177748914e+00    8.0000000000e+02    2.8863814754e-02    5.3458333333e-01
       481   -1.3462987652e+01    1.9123762281e+02   -1.9521480175e+01    6.0584925238e+00    8.6663274173e+00   -3.1684927979e+01    3.4971203859e+00    8.0000000000e+02    2.7668142495e-02    5.2916666667e-01
       482   -1.3910347408e+01    1.9962040634e+02   -1.9577969048e+01    5.6676216395e+00    8.0374790301e+00   -3.0813655539e+01    3.1982074615e+00    8.0000000000e+02    2.6890253754e-02    5.4333333333e-01
       483   -1.3764382665e+01    1.9862585791e+02   -1.9454431480e+01    5.6900488147e+00    8.0205295008e+00   -3.0875914377e+01    3.4009533959e+00    8.0000000000e+02    2.7430586502e-02    5.4041666667e-01
       484   -1.3490088328e+01    1.9091007520e+02   -1.9414250520e+01    5.9241621916e+00    8.4941226805e+00   -3.1635088819e+01    3.7267156180e+00    8.0000000000e+02    2.7903631006e-02    5.2500000000e-01
       485   -1.3433053135e+01    1.8802570518e+02   -1.9157076157e+01    5.7240230220e+00    8.0280410037e+00   -3.0628682680e+01    3.4435655193e+00    8.0000000000e+02    2.7005701253e-02    5.3187500000e-01
       486   -1.3628480166e+01    1.9436093997e+02   -1.9583993967e+01    5.9555138015e+00    8.4203154658e+00   -3.1115086978e+01    3.1107775446e+00    8.0000000000e+02    2.8214084250e-02    5.3375000000e-01
       487   -1.3955022123e+01    2.0149077399e+02   -1.9956747977e+01    6.0017258548e+00    8.4978913276e+00   -3.1390922581e+01    2.9362832763e+00    8.0000000000e+02    2.7651700500e-02    5.3791666667e-01
       488   -1.3679031647e+01    1.9359381221e+02   -1.9456108369e+01    5.7770767225e+00    8.2779170390e+00   -3.0665322438e+01    2.9312970296e+00    8.0000000000e+02    2.6748897501e-02    5.3375000000e-01
       489   -1.3565190111e+01    1.9219501223e+02   -1.9014562094e+01    5.4493719831e+00    8.0005047752e+00   -2.9817267435e+01    2.8022005654e+00    8.0000000000e+02    2.6059404005e-02    5.4062500000e-01
       490   -1.3831427187e+01    1.9763739429e+02   -1.9971383404e+01    6.1399562167e+00    8.4995313221e+00   -3.1844319131e+01    3.3734044049e+00    8.0000000000e+02    2.8414966499e-02    5.2187500000e-01
       491   -1.3262975622e+01    2.2103101764e+02   -1.8891151954e+01    5.6281763321e+00    8.1750896801e+00   -3.0321092694e+01    3.2548510593e+00    8.0000000000e+02    2.6507300754e-02    5.4895833333e-01
       492   -1.3846259989e+01    2.0260788300e+02   -1.9690737615e+01    5.8444776267e+00    8.4900320017e+00   -3.1246088941e+01    3.0653193237e+00    8.0000000000e+02    2.8007852998e-02    5.3687500000e-01
       493   -1.3585966989e+01    1.9355788420e+02   -1.9892002140e+01    6.3060351504e+00    8.6097324569e+00   -3.2442145821e+01    3.9404112240e+00    8.0000000000e+02    2.9074616756e-02    5.3708333333e-01
       494   -1.3979554103e+01    2.0591826628e+02   -2.0358013536e+01    6.3784594321e+00    8.6520264019e+00   -3.3215073568e+01    4.2050336302e+00    8.0000000000e+02    2.9131400501e-02    5.2770833333e-01
       495   -1.3665179467e+01    1.9396478838e+02   -2.0242147631e+01    6.5769681637e+00    8.8940017750e+00   -3.1996555422e+01    2.8604060166e+00    8.0000000000e+02    2.9370644254e-02    5.3083333333e-01
       496   -1.3352304301e+01    1.8764211804e+02   -1.9472665156e+01    6.1203608557e+00    8.3795723403e+00   -3.1727903098e+01    3.8756656012e+00    8.0000000000e+02    2.7678883500e-02    5.3229166667e-01
       497   -1.3437018519e+01    1.9056083594e+02   -1.9168015328e+01    5.7309968085e+00    8.1401414795e+00   -3.0450649797e+01    3.1424929896e+00    8.0000000000e+02    2.6919105756e-02    5.4916666667e-01
       498   -1.3610833187e+01    1.9151617547e+02   -1.9548347151e+01    5.9375139639e+00    8.3230644823e+00   -3.0785182744e+01    2.9137711105e+00    8.0000000000e+02    2.7617948002e-02    5.3104166667e-01
       499   -1.3643859511e+01    1.9556234639e+02   -1.9726583756e+01    6.0827242449e+00    8.6198137384e+00   -3.1134161340e+01    2.7877638453e+00    8.0000000000e+02    2.7518694751e-02    5.3958333333e-01
       500   -1.3753081732e+01    1.9745460021e+02   -1.9014128485e+01    5.2610467533e+00    7.7815601905e+00   -2.9918307890e+01    3.1226192149e+00    8.0000000000e+02    2.5722031743e-02    5.5062500000e-01
       501   -1.3970033037e+01    2.0499970882e+02   -1.9967946762e+01    5.9979137253e+00    8.4572836172e+00   -3.1833789244e+01    3.4085588643e+00    8.0000000000e+02    2.8943616500e-02    5.4833333333e-01
       502   -1.4051507365e+01    2.0654366801e+02   -2.0106495317e+01    6.0549879521e+00    8.6012502030e+00   -3.2065918246e+01    3.3581727256e+00    8.0000000000e+02    2.7780575245e-02    5.4104166667e-01
       503   -1.3374584231e+01    1.8775310485e+02   -1.9878036688e+01    6.5034524571e+00    8.4938082325e+00   -3.1915964423e+01    3.5441195027e+00    8.0000000000e+02    2.8681116248e-02    5.2833333333e-01
       504   -1.3107903005e+01    1.8328307075e+02   -1.9883399842e+01    6.7754968370e+00    8.2654682847e+00   -3.1341127557e+01    3.1922594296e+00    8.0000000000e+02    2.7946886748e-02    5.2208333333e-01
       505   -1.3902944920e+01    2.0160745882e+02   -1.9621787993e+01    5.7188430728e+00    7.9144918420e+00   -3.0174671518e+01    2.6383916832e+00    8.0000000000e+02    2.8207938500e-02    5.3687500000e-01
       506   -1.3927433974e+01    2.0066388887e+02   -2.0118679384e+01    6.1912454096e+00    8.4787843974e+00   -3.0950500820e+01    2.3530370386e+00    8.0000000000e+02    2.7612081500e-02    5.3041666667e-01
       507   -1.3813283618e+01    1.9948613529e+02   -1.9823064159e+01    6.0097805411e+00    8.4291167271e+00   -3.1487196959e+01    3.2350160729e+00    8.0000000000e+02    2.7916284253e-02    5.3041666667e-01
       508   -1.3936576815e+01    2.0125122934e+02   -2.0087738144e+01    6.1511613285e+00    8.4969975499e+00   -3.1300790257e+01    2.7160545629e+00    8.0000000000e+02    2.8596323002e-02    5.4750000000e-01
       509   -1.3490979030e+01    1.9122207044e+02   -2.0059980360e+01    6.5690013303e+00    8.3361638797e+00   -3.0627902978e+01    2.2317587387e+00    8.0000000000e+02    2.8079892501e-02    5.3375000000e-01
       510   -1.3964367086e+01    2.0114727471e+02   -1.9796657349e+01    5.8322902635e+00    8.4472827346e+00   -3.1013441486e+01    2.7695014020e+00    8.0000000000e+02    2.7630988003e-02    5.3875000000e-01
       511   -1.3735446664e+01    2.0233801024e+02   -2.0076939468e+01    6.3414928042e+00    8.6483350205e+00   -3.2502453746e+01    3.7771792581e+00    8.0000000000e+02    2.9089887496e-02    5.2145833333e-01
       512   -1.3569614812e+01    1.9300651005e+02   -1.9903467802e+01    6.3338529905e+00    8.6564334046e+00   -3.1940449477e+01    3.3805482706e+00    8.0000000000e+02    2.8575974251e-02    5.3333333333e-01
       513   -1.3822965667e+01    1.9775891606e+02   -1.9334137353e+01    5.5111716864e+00    7.9456944739e+00   -3.0395942714e+01    3.1161108869e+00    8.0000000000e+02    2.6890355999e-02    5.2770833333e-01
       514   -1.3692760863e+01    1.9382105256e+02   -1.9926627797e+01    6.2338669347e+00    8.4599511796e+00   -3.1623054952e+01    3.2364759747e+00    8.0000000000e+02    2.8566424247e-02    5.2916666667e-01
       515   -1.3750012375e+01    1.9830568120e+02   -1.9873137937e+01    6.1231255618e+00    8.5932395298e+00   -3.1329144244e+01    2.8627667770e+00    8.0000000000e+02    2.7658547002e-02    5.3437500000e-01
       516   -1.3632554183e+01    1.9771680908e+02   -1.9996614059e+01    6.3640598760e+00    8.5183316087e+00   -3.2484792159e+01    3.9698464913e+00    8.0000000000e+02    2.8884510746e-02    5.2208333333e-01
       517   -1.3592652296e+01    1.9330325294e+02   -1.9099262558e+01    5.5066102611e+00    8.1179871282e+00   -3.0333943241e+01    3.1166935552e+00    8.0000000000e+02    2.6684746750e-02    5.3854166667e-01
       518   -1.3685410336e+01    1.9323836881e+02   -1.9969099273e+01    6.2836889371e+00    8.3638525103e+00   -3.1209492872e+01    2.8765410889e+00    8.0000000000e+02    2.8974356752e-02    5.3916666667e-01
       519   -1.3856973115e+01    2.0044184983e+02   -1.9658870522e+01    5.8018974067e+00    8.2361793712e+00   -3.0573377240e+01    2.6783273475e+00    8.0000000000e+02    2.7015337244e-02    5.3062500000e-01
       520   -1.3895197215e+01    2.0197228816e+02   -2.0075957188e+01    6.1807599725e+00    8.5614364816e+00   -3.1405069765e+01    2.7676760957e+00    8.0000000000e+02    2.7916752500e-02    5.3145833333e-01
       521   -1.3669166109e+01    1.9447404507e+02   -1.9907642498e+01    6.2384763885e+00    8.8039499922e+00   -3.2055666267e+01    3.3440737767e+00    8.0000000000e+02    3.4127623749e-02    5.3062500000e-01
       522   -1.4144848904e+01    2.0718872951e+02   -2.0244971482e+01    6.1001225782e+00    8.4337604663e+00   -3.1872883491e+01    3.1941515425e+00    8.0000000000e+02    2.9488375501e-02    5.2500000000e-01
       523   -1.3956181152e+01    2.0159914025e+02   -2.0174602008e+01    6.2184208557e+00    8.5187889952e+00   -3.2142062041e+01    3.4486710375e+00    8.0000000000e+02    3.6154768248e-02    5.4458333333e-01
       524   -1.3872007064e+01    1.9942190762e+02   -1.9692447895e+01    5.8204408311e+00    8.2512981922e+00   -2.9813314249e+01    1.8695681620e+00    8.0000000000e+02    2.8553697499e-02    5.3125000000e-01
       525   -1.3971598980e+01    2.0300034499e+02   -2.0069412696e+01    6.0978137160e+00    8.3909278607e+00   -3.1584061082e+01    3.1237205247e+00    8.0000000000e+02    2.9226641251e-02    5.4687500000e-01
       526   -1.3666418917e+01    2.0538960265e+02   -1.9195603959e+01    5.5291850416e+00    8.1168526625e+00   -3.0775965256e+01    3.4635086352e+00    8.0000000000e+02    2.6726215750e-02    5.3145833333e-01
       527   -1.3723633511e+01    1.9555287310e+02   -1.9826316117e+01    6.1026826057e+00    8.4810615769e+00   -3.1347155516e+01    3.0397778227e+00    8.0000000000e+02    3.5017907248e-02    5.2562500000e-01
       528   -1.3728431702e+01    1.9432478222e+02   -1.9874732515e+01    6.1463008138e+00    8.5190478577e+00   -3.0652764479e+01    2.2589841065e+00    8.0000000000e+02    3.2180595241e-02    5.3333333333e-01
       529   -1.3707735986e+01    1.9402479195e+02   -1.8870459370e+01    5.1627233847e+00    7.7385082896e+00   -2.9695424704e+01    3.0864570444e+00    8.0000000000e+02    2.8460389251e-02    5.3750000000e-01
       530   -1.3869701813e+01    1.9916467321e+02   -1.9700042859e+01    5.8303410462e+00    8.1857872817e+00   -3.1195072900e+01    3.3092427592e+00    8.0000000000e+02    3.0527828996e-02    5.4937500000e-01
       531   -1.3771521969e+01    1.9692897379e+02   -1.9651228800e+01    5.8797068308e+00    8.3844136860e+00   -3.0873794947e+01    2.8381524612e+00    8.0000000000e+02    3.2824134254e-02    5.2875000000e-01
       532   -1.3908057570e+01    2.0072556293e+02   -1.9640631429e+01    5.7325738597e+00    8.2919448234e+00   -3.1236643789e+01    3.3040675361e+00    8.0000000000e+02    2.9149382746e-02    5.4270833333e-01
       533   -1.3945062243e+01    2.0098391154e+02   -1.9595865450e+01    5.6508032065e+00    8.3410810094e+00   -3.0435482542e+01    2.4985360831e+00    8.0000000000e+02    2.9326251992e-02    5.3500000000e-01
       534   -1.3828657927e+01    1.9960125687e+02   -2.0091803507e+01    6.2631455809e+00    8.6718815963e+00   -3.2191914011e+01    3.4282289070e+00    8.0000000000e+02    3.4038967249e-02    5.3958333333e-01
       535   -1.3505768652e+01    1.9201825226e+02   -1.9341309869e+01    5.8355412169e+00    8.2121991255e+00   -3.1885069842e+01    4.3315608475e+00    8.0000000000e+02    3.4075207001e-02    5.3562500000e-01
       536   -1.3555668006e+01    1.8955830923e+02   -1.8875775172e+01    5.3201071653e+00    7.8593103043e+00   -2.9065446056e+01    2.3303605801e+00    8.0000000000e+02    3.0885344753e-02    5.2958333333e-01
       537   -1.3733588481e+01    1.9657358067e+02   -1.9830130808e+01    6.0965423264e+00    8.4965299307e+00   -3.1862803167e+01    3.5361424291e+00    8.0000000000e+02    3.0112657747e-02    5.2854166667e-01
       538   -1.3574249803e+01    1.9179055069e+02   -1.9165568128e+01    5.5913183255e+00    7.9151983173e+00   -3.0654149072e+01    3.5733826264e+00    8.0000000000e+02    3.1140948500e-02    5.3854166667e-01
       539   -1.3494666041e+01    1.8954826512e+02   -1.9334659333e+01    5.8399932917e+00    8.1502068420e+00   -3.0662360361e+01    3.1774941863e+00    8.0000000000e+02    3.3822646001e-02    5.4104166667e-01
       540   -1.3740606404e+01    1.9417115778e+02   -1.9851459368e+01    6.1108529642e+00    8.5557613824e+00   -3.1460335441e+01    3.0531146908e+00    8.0000000000e+02    3.0945153499e-02    5.1541666667e-01
       541   -1.3970390880e+01    2.0326534619e+02   -2.0054455623e+01    6.0840647421e+00    8.6169493774e+00   -3.1763450357e+01    3.0920453570e+00    8.0000000000e+02    3.0991005246e-02    5.2583333333e-01
       542   -1.3214717775e+01    1.8418338528e+02   -1.9504515288e+01    6.2897975129e+00    8.2721309325e+00   -3.1598140653e+01    3.8214944329e+00    8.0000000000e+02    2.7590461250e-02    5.2854166667e-01
       543   -1.3820169305e+01    1.9908796281e+02   -1.9210909447e+01    5.3907401414e+00    7.8555014120e+00   -2.9491039373e+01    2.4246285146e+00    8.0000000000e+02    3.7855520251e-02    5.4895833333e-01
       544   -1.3691935297e+01    1.9437611189e+02   -1.9844157231e+01    6.1522219338e+00    8.5021388283e+00   -3.1967338071e+01    3.6210420115e+00    8.0000000000e+02    4.9452595500e-02    5.3520833333e-01
       545   -1.3631959550e+01    1.9536302571e+02   -1.9468569071e+01    5.8366095202e+00    7.9861454861e+00   -3.0934370991e+01    3.4796564347e+00    8.0000000000e+02    3.5350527251e-02    5.3437500000e-01
       546   -1.3682841386e+01    1.9577961826e+02   -1.9493438931e+01    5.8105975457e+00    8.4122745747e+00   -3.1864348852e+01    3.9586353457e+00    8.0000000000e+02    3.0048020501e-02    5.3062500000e-01
       547   -1.3814986953e+01    1.9849016307e+02   -1.9803753754e+01    5.9887668003e+00    8.4173819549e+00   -3.1266415688e+01    3.0452799793e+00    8.0000000000e+02    3.0088213502e-02    5.4333333333e-01
       548   -1.3669688147e+01    1.9474845542e+02   -1.9375528573e+01    5.7058404264e+00    8.1833009970e+00   -3.0987385786e+01    3.4285562161e+00    8.0000000000e+02    2.9884910000e-02    5.2812500000e-01
       549   -1.3695197401e+01    1.9402497237e+02   -1.9496241653e+01    5.8010442526e+00    8.2163754956e+00   -3.1298023591e+01    3.5854064422e+00    8.0000000000e+02    2.9820805499e-02    5.4416666667e-01
       550   -1.3883951342e+01    2.0107292963e+02   -1.9687410456e+01    5.8034591136e+00    8.2870061867e+00   -3.1624926888e+01    3.6505102450e+00    8.0000000000e+02    3.0959901251e-02    5.3895833333e-01
       551   -1.3874658911e+01    2.0070022352e+02   -2.0418826884e+01    6.5441679730e+00    8.9555470163e+00   -3.3146542911e+01    3.7721690102e+00    8.0000000000e+02    3.3527289252e-02    5.3229166667e-01
       552   -1.3518225628e+01    1.8903539637e+02   -1.9747866221e+01    6.2296405937e+00    8.7149231094e+00   -3.1627699584e+01    3.1649102529e+00    8.0000000000e+02    3.0147140002e-02    5.3687500000e-01
       553   -1.3414365288e+01    1.8877767333e+02   -1.9439262115e+01    6.0248968275e+00    8.4245277499e+00   -3.1219775839e+01    3.3559859737e+00    8.0000000000e+02    2.9789077496e-02    5.3791666667e-01
       554   -1.3841698911e+01    1.9842066128e+02   -1.9899540085e+01    6.0578411742e+00    8.3869995687e+00   -3.0750441107e+01    2.4639014531e+00    8.0000000000e+02    2.9610610251e-02    5.3145833333e-01
       555   -1.3531180462e+01    1.9419846460e+02   -1.9113784927e+01    5.5826044650e+00    7.9066190969e+00   -3.1105408422e+01    4.0850043986e+00    8.0000000000e+02    2.8943123994e-02    5.4187500000e-01
       556   -1.3676383609e+01    1.9408722949e+02   -1.9419023093e+01    5.7426394841e+00    8.1512859327e+00   -3.0481719274e+01    2.9114102489e+00    8.0000000000e+02    2.9647839747e-02    5.4208333333e-01
       557   -1.3735229809e+01    1.9627208259e+02   -2.0112232752e+01    6.3770029430e+00    8.6165366360e+00   -3.2093785420e+01    3.3650160316e+00    8.0000000000e+02    3.0131756255e-02    5.2395833333e-01
       558   -1.3492789686e+01    1.9121370267e+02   -1.9696098639e+01    6.2033089535e+00    8.5926901690e+00   -3.2050530690e+01    3.7617418821e+00    8.0000000000e+02    3.1876349251e-02    5.3479166667e-01
       559   -1.3762724163e+01    1.9648449199e+02   -1.9884799395e+01    6.1220752318e+00    8.3583825413e+00   -3.1161447028e+01    2.9182650921e+00    8.0000000000e+02    3.2305554745e-02    5.2208333333e-01
       560   -1.3962729163e+01    2.0154849993e+02   -1.9337430046e+01    5.3747008836e+00    7.7090964441e+00   -2.9962182746e+01    2.9156562556e+00    8.0000000000e+02    2.9113604243e-02    5.4520833333e-01
